sent_id	id1	id2	out1	out2	label
347	1428	537	pedometer step counts (Omron HJ-109E Step-O-Meter)	mood	0
64	108	799	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	guessing what group their dogs had been in	0
641	965	28	lung function	Asthma Quality of Life Questionnaire mean difference	0
109	210	854	blood pressure	Glycated hemoglobin A1c	0
331	721	637	change in body weight and waist circumference	weight loss	0
127	1161	824	The mean decrease in HAM-D score from baseline	effective	0
713	1862	922	pain severity and knee range of motion (ROM)	Verbal Rating Scale for pain (VRS)	0
105	159	67	the mean change from pre-dose FEV 1 at 12 hours post dose	change from pre-dose FEV 1 at 12 hours	1
264	1329	349	the percentage of children who had ≤ 4 days with pain and no missed activities during the previous month 41	days with missed activities	0
234	1291	245	antimalarial drug prescription	The overall sensitivity	0
299	507	869	the change from baseline to 52 weeks of carotid arterial wall volume, reflecting plaque burden, as measured by carotid cardiovascular magnetic resonance	glycemic control	0
301	1361	697	i) cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition; and ii) quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	carer quality of life	0
169	1912	964	anxiety	decisional conflict scores	0
250	424	547	The Insomnia Severity Index (ISI) 32	remission rate	0
143	1198	920	health care costs	treatment costs	1
57	273	1002	Treatment Alliance Scale (TAS) 40 and Client Satisfaction Questionnaire (CSQ) 44 	satisfaction	0
670	1802	1019	The throughput times length of ED stay (LOS) and time to first physician 1	patient inflow	0
120	1150	618	BP	target BP control	1
616	931	928	combined renal parameters	LPS-binding protein	0
541	830	218	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	The PEF values	1
557	859	963	blood pressure control	α-methyldopa added	0
164	233	1029	10 MCP Trans PDA	the registration of significant treatment effects	0
414	652	943	systemic haemodynamics	PR	0
20	420	1043	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	NCHi	0
167	1233	86	the maximum % fall in FEV 1 7 hours after the first AMP challenge	protective effect against inhaled AMP-induced bronchoconstriction	0
621	932	925	PDSS	effective	0
277	1337	66	cumulative survival without mechanical ventilation or oxygen dependency at 30 days	mortality	0
117	1145	1055	the number of additional donors deferred by the HQ	deferred due to risks identified by the HQ but not by the DHAQ	1
558	859	966	blood pressure control	blood pressure control	1
552	1628	376	'TQ total score'	general quality of life areas (SF-36)	0
513	792	416	Involuntary termination of a woman's pregnancy (miscarriage) and other fetal loss (eg stillbirth),	sessions were fully completed	0
339	1421	162	the rate of acute gastrointestinal complications	the rate of acute gastrointestinal complications	1
194	304	121	the mean RTDI overall	a shorter TTDP	0
423	1493	207	response rate	systolic and diastolic blood pressure	0
619	1731	252	change from baseline in fasting serum total cholesterol	low density lipoprotein (LDL)-cholesterol	0
67	108	802	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	the HCPI	0
705	1839	1031	1) defecation frequency > 3/week; 2) normalization of stool consistency; 3) no more painful defecation; 4) absence of abdominal or rectal palpable mass at physical examination	stool consistency	0
20	420	1043	'success'	NCHi	0
535	1618	582	crying	the frequency of stooling	0
547	1630	587	the frequency of fussing and crying of the infants	colic	0
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	respiratory symptoms	0
390	632	215	Total scores	the SF-36 Physical Function	0
39	1062	319	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	cost	0
106	161	854	HbA1c	SBP	0
86	128	657	good clinical and biological tolerability	effective	0
210	378	273	the duration of the weaning process	age	0
136	1883	194	number of oocytes	local tolerability	0
158	224	1067	foot function	'first-step' pain	0
146	221	531	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	oxygen transport	0
1	1001	383	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	The VMCCI attack rates	0
65	108	800	force platform variables PVF and impulse, the HCPI and rescue NSAIDs	PVF	0
623	1731	256	change from baseline in fasting serum total cholesterol	adjusted mean change from baseline in CD4+ cell count	0
504	1573	888	the clinical and virological effects of zidovudine in combination with lamivudine	gait	0
412	652	941	systemic haemodynamics	stroke volume	0
680	1812	680	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods)	the mean stool weight during hospital stay	0
300	1361	696	cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition	the ADAS-Cog score	1
430	672	486	response rate to treatment	Rescue medication use	0
179	262	840	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	The median follow-up	0
409	1486	202	'total number of sand flies per trap per night' before and 5 months after intervention	sand fly density	1
685	1816	853	pain and disability	bodily pain	0
373	1445	807	The AIMS2 walking and bending sub-scale	The clinical and quality of life outcomes	0
654	1962	880	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	LSM (± SEM)	0
676	999	1036	Chlamydia screening rates	effective in engaging community-based physicians to complete the intervention	0
169	244	154	a composite endpoint of all-cause mortality or all-cause hospitalization	The mean age of screened patients	0
7	1016	101	blood pressure	retained	0
576	1659	315	response rate	the sampling frame	0
83	1103	957	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	stomatitis	0
677	1811	504	the overall between-patient variability around the mean time to neurological assessment	facilitating assessment of neurological function	0
180	262	841	the determination of the perioperative concentration of IL-1β in the patient's peritoneal fluid	The overall mortality rate	0
714	1862	923	pain severity	cumulative treatment effect	0
429	672	485	response rate to treatment	WOMAC	0
0	1001	381	the average efficacy over Seasons 1 and 2 for the prevention of culture-confirmed influenza illness due to influenza A or B virus strains antigenically matching those in the vaccine (ie vaccine-matched, culture-confirmed influenza; VMCCI)	the point estimate for efficacy in the prevention of all laboratory-confirmed influenza	0
623	935	55	global perceived effect (GPE) and the impact of the headache using the Headache Impact Test (HIT-6)	positive influences on headache complaints	0
134	1883	191	number of oocytes	the mean number of collected oocytes (primary endpoint)	1
605	1717	365	suspension days during the four-month pretest period prior to randomization compared with the four-month intervention period	rule infractions	0
261	1826	269	DFS, defined as the time from randomization until the first event: relapse (local, regional, or metastatic), contralateral breast cancer, or death from any cause	the relapse risk	0
16	420	1039	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	the proportion of examinations with a diagnosis of perforation during therapy	0
422	660	859	clinical response at the test-of-cure visit (14–35 days after therapy) for the m-mITT and ME populations	clinical cure rates at TOC	0
649	1782	884	Trough FEV 1 after 12 weeks of treatment	Serum potassium	0
266	461	327	10-year CVD risk	absolute CVD risk reduction	1
560	861	933	changes in lifestyle according to established goals	lifestyle behaviours	1
84	1103	958	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	death	0
191	288	366	the number of hospital days after surgery	likely to be cost-effective	0
203	1273	124	the percentage of patients who had a CSTE	the percentages of patients who received platelet transfusions	0
76	1092	767	malaria incidence during the study period	preventing clinical episodes of malaria	1
704	1839	1029	absence of abdominal or rectal palpable mass at physical examination	the presence of an abdominal or rectal mass	1
301	1361	697	quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	carer quality of life	1
310	513	198	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	tolerance	0
481	1541	594	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	normal (100%), low (4%), and very low (0.1%) illumination log CS	0
314	522	433	the QTcF interval (QT interval corrected for heart rate using Fridericia's formula, QT/RR 0.33 )	maximal time-matched QTcF prolongation	1
36	53	24	HSV-2 seroconversion during the study period	HSV-2 seroincidence	1
630	1760	676	Biopsy proven acute rejection (BPAR) at 24 weeks	Biopsy proven acute rejection (BPAR) at 24 weeks, the primary study endpoint,	1
