sent_id	id1	id2	out1	out2	label	score	prediction	explanation
390	632	215	WOMAC Pain, Physical Function and Total scores	Role Physical	0	0.3050847457627119	0	
220	1284	690	the volume of blood loss between T1 and T4	Invasive procedures	0	0.19672131147540983	0	
575	881	372	the overall discomfort reported during WC versus SC pH-metry	the failure rate	0	0.23684210526315788	0	
466	1536	395	tube dependency at one-year	tube dependency	1	0.7142857142857143	1	
337	1458	752	a significant difference in mean birth weight	infants with a birth weight <2000 g	0	0.575	1	
211	1274	1038	the incidence of predefined GI AEs	disease activity	0	0.16	0	
276	1337	65	mortality at 30 days	therapy failure	0	0.2857142857142857	0	
179	1243	323	the change relative to baseline in the multiple sclerosis functional composite score (MSFC)	MS-related impairment	0	0.21428571428571427	0	
406	650	168	trough forced expiratory volume in one second (FEV 1 ) at 24 h post-dose after 14 days	the mean FEV 1	1	0.24	0	
62	317	1003	the ORS scale	motivation for treatment	0	0.21621621621621623	0	
460	712	380	change in urinary HRQOL at 3 months	biopsy-proven local failure	0	0.16129032258064516	0	
403	646	209	PCS	PCS	1	1.0	1	
275	1506	346	The observed change on the RDQ	effective	0	0.20512820512820512	0	
590	1701	528	intra-operative pain	intra-operative corneal clarity	0	0.7058823529411765	1	
311	513	200	Early Treatment Failure (ETF); Late Clinical Failure (LCF); Late Parasitological Failure (LPF); Adequate Clinical and Parasitological Response (ACPR) 18	efficacy	0	0.0625	0	
758	1936	60	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	sensory/cognitive awareness	0	0.055384615384615386	0	
553	854	333	time to achieve haemostasis at the suture line	mean blood loss during the operation	0	0.4146341463414634	1	
596	1712	272	safety, tolerability and level at which dose limiting toxicity occurred	dose limiting toxicity	0	0.4731182795698925	1	
136	1883	194	incidence of adverse effects	retrieved oocytes	0	0.26666666666666666	0	
577	1660	641	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	the total wall area	0	0.20437956204379562	0	
79	1099	378	body weight	%saturated fat	0	0.24	0	
188	288	363	the number of hospital days after surgery	days in hospital after surgery	1	0.704225352112676	1	
283	1339	858	improvement compared to baseline	symptom improvement	0	0.43137254901960786	1	
78	126	833	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	body mass index	0	0.08648648648648649	0	
672	1802	1021	The throughput times length of ED stay (LOS) and time to first physician 1	These throughput times	0	0.4166666666666667	1	
338	1421	161	the rate of renal involvement at one year and the rate of acute gastrointestinal complications	the rate of renal involvement	0	0.4715447154471545	1	
113	1988	944	time to extubation	reintubated	0	0.41379310344827586	1	
374	624	260	the percentage of responders according to American College of Rheumatology 50 criteria	the percentage of responders according to American College of Rheumatology 50 criteria (the primary endpoint, based on a 28-joint count)	1	0.7747747747747747	1	
117	1145	1055	the number of additional donors deferred by the HQ	deferred	0	0.27586206896551724	0	
147	221	532	a difference of ≥ 20% in the microvascular flow index of small vessels among groups	The proportions of perfused vessels	0	0.3220338983050847	0	
240	1313	563	the primary process outcome	ACQ score	0	0.2777777777777778	0	
469	1536	398	tube dependency at one-year and number of post-CCRT hospital admission days	the willingness to pay threshold for 1 additional QALY	0	0.21705426356589147	0	
658	984	319	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	Initial oxygenation	1	0.3488372093023256	0	
168	237	613	the ABC Irritability subtest score	functional benefits	0	0.18867924528301888	0	
654	980	99	BMD	two major determinants of bone fractures	0	0.0	0	
595	1707	535	CR	insomnia	0	0.0	0	
249	1619	952	sucrose/pacifier effect on pain reduction	easy to use	0	0.15384615384615385	0	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	Quality of life VAS	0	0.2222222222222222	0	
128	190	189	all-cause mortality over 3 years	incidence of pneumonia	0	0.2222222222222222	0	
574	881	371	the overall discomfort reported during WC versus SC pH-metry	Per patient costs ($Canadian)	0	0.15730337078651685	0	
613	1723	508	response rate	response rate	1	1.0	1	
532	814	647	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	used NIV	0	0.039603960396039604	0	
713	1862	922	pain severity	the pain scores	1	0.5	1	
719	1862	928	pain severity and knee range of motion (ROM)	the necessary ROM for discharge	0	0.18666666666666668	0	
284	1341	743	shoulder mobility, shoulder and arm function and pain	shoulder mobility	0	0.4857142857142857	1	
390	632	215	Total scores	Physical Function	0	0.3448275862068966	0	
71	1085	866	the levels of inflammatory cells (neutrophils, eosinophils, macrophages, and lymphocytes) and epithelial cells in induced sputum	PEF	0	0.0	0	
55	105	788	a well-validated outcome measure for upper limb function and disability	patient satisfaction	0	0.24175824175824176	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33 , and the physical and mental component scores (PCS and MCS) of the Short Form 36 (SF-36), a widely used general health status measure 34	Women's mental health scores	0	0.15172413793103448	0	
82	1103	956	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	Global quality of life	1	0.47191011235955055	1	
634	1762	5	time to azoospermia	time to azoospermia	1	1.0	1	
106	161	854	HbA1c	systolic blood pressure (SBP) levels	0	0.04878048780487805	0	
571	1659	308	response rate	dentist response rates	1	0.7428571428571429	1	
276	1337	65	therapy failure	crossover	0	0.16666666666666666	0	
561	861	934	changes in lifestyle according to established goals	their aerobic capacity	0	0.136986301369863	0	
182	1250	293	The frequency of acute exacerbation	psychological domain	0	0.10909090909090909	0	
700	1924	796	the anatomical knowledge (MCQ)	difficult to learn	0	0.2916666666666667	0	
566	1652	171	the proportion of subjects achieving PASI-75, defined as ≥ 75% improvement in PASI score from baseline,	construct validity	0	0.1652892561983471	0	
550	1628	374	'TQ total score'	efficacy	0	0.16666666666666666	0	
660	984	321	improvement in oxygenation (improvement of PaO 2 /FiO 2 (PF) ratio)	The duration of use of paralysing or sedative agents	0	0.31932773109243695	0	
96	141	192	begin oral intake	sit unsupported	0	0.375	0	
602	1717	362	changes in absenteeism	absentee periods	1	0.5263157894736842	1	
275	475	662	the shortened version of the Chedoke Arm & Hand Activity Inventory (CAHAI-7)	the CMSA motor impairment stage of the affected arm	0	0.3464566929133858	0	
495	770	540	the time until shock reversal	levels of VCAM	0	0.23255813953488372	0	
311	1770	96	knee-specific patient-reported WOMAC scores	knee-specific results	1	0.53125	1	
410	1489	1058	PCR-corrected adequate clinical and parasitological response (ACPR) on day 28	early treatment failures	0	0.21782178217821782	0	
615	931	927	combined renal parameters	endogenous creatinine clearance (baseline to Day 28)	0	0.2857142857142857	0	
227	1288	971	mortality	application of evidence-based key interventions and of diagnostic and therapeutic procedures	0	0.09900990099009901	0	
555	1631	517	The proportion of recurrent parasitaemia's during the 4-week follow-up	fever	0	0.05333333333333334	0	
396	1479	600	safety climate, measured using the Safety Climate Survey	safety climate scores	1	0.4935064935064935	1	
597	913	247	relative risk	augmentation of labour	0	0.34285714285714286	0	
140	1198	916	health care costs and utilization rates	non-study COPD medication costs	0	0.2571428571428571	0	
596	913	246	caesarean birth	Apgar scores	0	0.2222222222222222	0	
129	190	190	all-cause mortality over 3 years	moderate-to-severe exacerbations	0	0.375	0	
652	974	287	the percent of subjects meeting TR during the initial 30 minutes of treatment	likely in TR	1	0.15730337078651685	0	
80	126	835	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation	pain	1	0.06504065040650407	0	
748	1931	636	EBM knowledge	imparting knowledge	1	0.625	1	
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	the symptom scores	0	0.2112676056338028	0	
75	1092	766	malaria incidence during the study period	Coverage with IPTc	0	0.23728813559322035	0	
47	1808	333	the mean change in self-reported symptoms of depression as measured on the BDI	Recruitment	0	0.11235955056179775	0	
246	408	79	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	apyrexial	0	0.06329113924050633	0	
260	1826	268	DFS, defined as the time from randomization until the first event: relapse (local, regional, or metastatic), contralateral breast cancer, or death from any cause	DFS improvement	1	0.13636363636363635	0	
337	1458	752	a significant difference in mean birth weight	births <32 weeks)	0	0.25806451612903225	0	
443	695	672	an ASAS40	the Bath Ankylosing Spondylitis Disease activity spinal inflammation score	0	0.07228915662650602	0	
344	941	306	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	IBS-related fear	0	0.14457831325301204	0	
390	632	215	WOMAC Pain, Physical Function and Total scores	Social Functioning domains	0	0.4444444444444444	1	
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	all three scores in the comparative questionnaire (locomotion, every-day situations, and skin & coat)	0	0.15789473684210525	0	
67	1083	53	changes in the HDRS, ATYP and the SIGH-SAD-SR over the 8-week study period	response to treatment	0	0.21052631578947367	0	
108	161	856	blood pressure	the compliance in all the control criteria, except for LDL cholesterol	0	0.21428571428571427	0	
38	1062	318	the comparison of the scores on the 12-Item Short-Form Health Survey (SF-12) and the Graded Chronic Pain Scale (GCPS) questionnaire for the two survey modes	mental health	0	0.08284023668639054	0	
678	1811	505	the overall between-patient variability around the mean time to neurological assessment	awakening for neurological assessment	0	0.5161290322580645	1	
624	1731	257	change from baseline in fasting serum total cholesterol	Two possible abacavir-related hypersensitivity reactions	0	0.1981981981981982	0	
117	170	133	The frequency	severity	0	0.2857142857142857	0	
517	808	488	time from induction to delivery	The induction-delivery interval	1	0.6129032258064516	1	
389	632	214	WOMAC Pain, Physical Function and Total scores	the proportion of MCIIs	0	0.2318840579710145	0	
43	77	794	VC	the PFS times	0	0.0	0	
92	137	61	≥ Grade 2 (G2) toxicity incidence	The crude incidence of late rectal toxicity ≥ G2	1	0.3950617283950617	0	
766	1979	933	an injury surveillance with a missed match injury definition	limb injury prevention	0	0.3902439024390244	0	
706	1839	1032	normalization of stool consistency	softer stools	1	0.3829787234042553	0	
